id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
sqrrs,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,110.0,102.0,15342.0,1071.0,606.0,12516.0,1143.0,976.0,102.0,17980.0,977.0,,,,,,,,,,,,,,,,,
kgg6p,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,4521.0,2669.0,1127.0,4942.0,1101.0,836.0,989.0,102.0,4966.0,,,,,,,,,,,,,,,,,,,,
mj8f4,12516,5451,102,21355.0,1027.0,103.0,760.0,1165.0,102.0,21606.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,
u01gm,1076,658,8690,1749.0,621.0,867.0,976.0,21040.0,975.0,694.0,4425.0,976.0,17980.0,977.0,,,,,,,,,,,,,,,,,,,,,,,
o6pj0,164,17762,2613,102.0,868.0,103.0,7943.0,102.0,20278.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
yqo6e,1076,658,8690,1749.0,621.0,4347.0,107.0,17980.0,1027.0,694.0,4425.0,113.0,978.0,,,,,,,,,,,,,,,,,,,,,,,,
ggokt,12516,5451,4521,2669.0,20278.0,1027.0,103.0,7943.0,21040.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
m8ph8,131,709,23290,906.0,611.0,1990.0,621.0,10686.0,10909.0,704.0,4275.0,102.0,20022.0,1027.0,606.0,760.0,1593.0,8615.0,4347.0,102.0,21355.0,975.0,,,,,,,,,,,,,,,
fnuo0,10477,697,20022,1080.0,103.0,164.0,17762.0,2613.0,21040.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
kg8sr,1338,621,760,1165.0,102.0,15881.0,1080.0,103.0,1072.0,606.0,760.0,1165.0,102.0,21040.0,1027.0,103.0,4187.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,760.0,1165.0,102.0,15881.0,1080.0,103.0,1072.0,606.0,760.0,1165.0,102.0,21040.0
aghck,7943,102,21606,1045.0,103.0,164.0,17762.0,2613.0,102.0,21606.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,
qy25b,20242,8534,14151,1749.0,164.0,889.0,102.0,20278.0,1045.0,103.0,1126.0,603.0,1433.0,709.0,4535.0,621.0,685.0,2207.0,8615.0,102.0,20278.0,977.0,103.0,1265.0,,,,,,,,,,,,,
ixv0t,1076,658,3316,10477.0,697.0,105.0,1244.0,105.0,4706.0,822.0,164.0,17762.0,2613.0,105.0,989.0,105.0,992.0,,,,,,,,,,,,,,,,,,,,
pipht,1076,658,643,1725.0,3675.0,1001.0,685.0,2207.0,8615.0,989.0,1455.0,1101.0,12516.0,5451.0,4521.0,2669.0,992.0,102.0,4167.0,,,,,,,,,,,,,,,,,,
g1k9t,1338,621,836,102.0,17980.0,1045.0,103.0,110.0,606.0,760.0,1593.0,8615.0,102.0,20278.0,995.0,103.0,3686.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,836.0,102.0,17980.0,1045.0,103.0,110.0,606.0,760.0,1593.0,8615.0,102.0,20278.0,995.0
zh05u,1076,658,8690,1749.0,621.0,867.0,989.0,21040.0,977.0,694.0,4275.0,110.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,
g96tn,164,889,105,833.0,735.0,12516.0,5451.0,4521.0,2669.0,105.0,21606.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,
e02yy,12516,1143,105,15881.0,1027.0,103.0,685.0,2207.0,8615.0,105.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,
sd1mw,1338,621,836,102.0,21355.0,995.0,103.0,107.0,606.0,836.0,102.0,21355.0,977.0,103.0,107.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,836.0,102.0,21355.0,995.0,103.0,107.0,606.0,836.0,102.0,21355.0,977.0,103.0,107.0,
i84kk,836,21606,1104,103.0,164.0,17762.0,2613.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
u4v0m,20242,8534,14151,1749.0,10686.0,10909.0,704.0,102.0,21355.0,1104.0,103.0,1243.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,102.0,15342.0,977.0,103.0,112.0,,,,,,,,,,,,,
nspns,164,17762,2613,102.0,17980.0,995.0,103.0,164.0,17762.0,2613.0,102.0,17980.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,
ckaqu,1076,658,8690,1749.0,621.0,111.0,4507.0,21355.0,995.0,694.0,867.0,1353.0,15342.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,
sa1ge,1076,658,8690,1749.0,621.0,867.0,113.0,21355.0,975.0,694.0,4425.0,929.0,15881.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,
mekf5,1076,658,3316,12516.0,5451.0,105.0,1072.0,105.0,929.0,822.0,12516.0,1143.0,105.0,1265.0,105.0,4787.0,,,,,,,,,,,,,,,,,,,,,
hhnnd,20242,8534,14151,1749.0,836.0,102.0,20278.0,1045.0,103.0,1195.0,603.0,1433.0,709.0,4535.0,621.0,164.0,889.0,102.0,20278.0,1027.0,103.0,107.0,,,,,,,,,,,,,,,
edgnh,1076,658,3316,164.0,889.0,105.0,109.0,105.0,2664.0,822.0,164.0,17762.0,2613.0,105.0,4507.0,105.0,1195.0,,,,,,,,,,,,,,,,,,,,
jlpk9,10477,697,105,21355.0,1104.0,735.0,7943.0,105.0,17980.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
b3bh2,1076,658,2971,760.0,1593.0,8615.0,1244.0,102.0,21040.0,1045.0,735.0,10686.0,10909.0,704.0,1353.0,102.0,15881.0,1059.0,,,,,,,,,,,,,,,,,,,
ygxd4,760,1165,21606,1071.0,103.0,12516.0,1143.0,910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lz4c0,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,4521.0,2669.0,110.0,4519.0,1101.0,164.0,17762.0,2613.0,1072.0,102.0,2088.0,,,,,,,,,,,,,,,,,,
lzfq9,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,1143.0,1243.0,102.0,20022.0,1045.0,606.0,12516.0,5451.0,108.0,102.0,15342.0,1080.0,,,,,,,,,,,,,,,,,
q40j5,1076,658,643,1725.0,3675.0,1001.0,685.0,2207.0,8615.0,1243.0,3876.0,1101.0,10686.0,10909.0,704.0,113.0,102.0,4359.0,,,,,,,,,,,,,,,,,,,
yc3uk,685,2207,8615,102.0,15342.0,1068.0,103.0,10477.0,697.0,102.0,20022.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,
ayhtc,131,709,23290,906.0,611.0,1990.0,621.0,836.0,775.0,102.0,20022.0,1080.0,606.0,164.0,17762.0,2613.0,1042.0,102.0,20278.0,975.0,,,,,,,,,,,,,,,,,
tgbe0,760,1593,8615,105.0,21606.0,1080.0,103.0,10477.0,697.0,105.0,20022.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,
up6g4,20242,8534,14151,1749.0,164.0,17762.0,2613.0,102.0,1081.0,103.0,114.0,603.0,1433.0,709.0,4535.0,621.0,685.0,2207.0,8615.0,102.0,20278.0,1104.0,103.0,4507.0,,,,,,,,,,,,,
k2vfu,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,4521.0,2669.0,115.0,102.0,21606.0,1080.0,606.0,685.0,2207.0,8615.0,1159.0,102.0,1130.0,,,,,,,,,,,,,,,
sm132,1076,658,3316,7943.0,105.0,867.0,105.0,1072.0,822.0,12516.0,5451.0,4521.0,2669.0,105.0,979.0,105.0,2664.0,,,,,,,,,,,,,,,,,,,,
nmzv2,760,1165,105,21355.0,1068.0,103.0,164.0,17762.0,2613.0,105.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,
h2qb6,131,709,23290,906.0,611.0,1990.0,621.0,7943.0,929.0,102.0,21606.0,1071.0,606.0,10477.0,697.0,4187.0,102.0,15342.0,1068.0,,,,,,,,,,,,,,,,,,
w3eec,1076,658,643,1725.0,3675.0,1001.0,164.0,17762.0,2613.0,1072.0,2664.0,1101.0,12516.0,1143.0,929.0,102.0,1351.0,,,,,,,,,,,,,,,,,,,,
bfftq,1076,658,8690,1749.0,621.0,114.0,1265.0,884.0,694.0,929.0,109.0,884.0,,,,,,,,,,,,,,,,,,,,,,,,,
vd311,12516,5451,102,20022.0,1059.0,103.0,685.0,2207.0,8615.0,102.0,17980.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,
he85p,10686,10909,704,21040.0,975.0,103.0,7943.0,910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t6mzh,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,1265.0,929.0,1101.0,10477.0,697.0,976.0,102.0,4465.0,,,,,,,,,,,,,,,,,,,,,
mzauk,1076,658,643,1725.0,3675.0,1001.0,10477.0,697.0,1127.0,2640.0,1101.0,836.0,992.0,102.0,3065.0,,,,,,,,,,,,,,,,,,,,,,
d5o69,20242,8534,14151,1749.0,7943.0,102.0,21355.0,977.0,103.0,1195.0,603.0,1433.0,709.0,4535.0,621.0,685.0,2207.0,8615.0,102.0,21040.0,1080.0,103.0,976.0,,,,,,,,,,,,,,
xxym9,1338,621,10686,10909.0,704.0,102.0,17980.0,977.0,103.0,4129.0,606.0,164.0,17762.0,2613.0,102.0,17980.0,977.0,103.0,3525.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,10686.0,10909.0,704.0,102.0,17980.0,977.0,103.0,4129.0,606.0,164.0,17762.0
lg6pt,7943,102,21355,1045.0,103.0,12516.0,5451.0,4521.0,2669.0,102.0,21355.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,
xs3cr,131,709,23290,906.0,611.0,1990.0,621.0,164.0,889.0,979.0,102.0,1016.0,606.0,10686.0,10909.0,704.0,1126.0,102.0,17980.0,1080.0,,,,,,,,,,,,,,,,,
dlqjc,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,4521.0,2669.0,1244.0,102.0,17980.0,1104.0,606.0,164.0,889.0,1126.0,102.0,21606.0,1059.0,,,,,,,,,,,,,,,
g0uxp,1076,658,8690,1749.0,621.0,4275.0,4425.0,20278.0,1045.0,694.0,109.0,114.0,15342.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,
pi2sa,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,4521.0,2669.0,4037.0,4117.0,1101.0,164.0,17762.0,2613.0,1159.0,102.0,4599.0,,,,,,,,,,,,,,,,,,
jme3f,1076,658,643,1725.0,3675.0,1001.0,7943.0,1244.0,2824.0,1101.0,10686.0,10909.0,704.0,905.0,102.0,2883.0,,,,,,,,,,,,,,,,,,,,,
ja2eo,20242,8534,14151,1749.0,10686.0,10909.0,704.0,102.0,20022.0,1045.0,103.0,1455.0,603.0,1433.0,709.0,4535.0,621.0,685.0,2207.0,8615.0,102.0,21606.0,995.0,103.0,1042.0,,,,,,,,,,,,
be8z8,20242,8534,14151,1749.0,164.0,889.0,102.0,21355.0,1068.0,103.0,4004.0,603.0,1433.0,709.0,4535.0,621.0,760.0,1593.0,8615.0,102.0,1117.0,103.0,1353.0,,,,,,,,,,,,,,
urq49,1076,658,643,1725.0,3675.0,1001.0,7943.0,992.0,2578.0,1101.0,760.0,1165.0,107.0,102.0,4840.0,,,,,,,,,,,,,,,,,,,,,,
bo3bj,1076,658,3316,10686.0,10909.0,704.0,105.0,1244.0,105.0,3876.0,822.0,10686.0,10909.0,704.0,105.0,1265.0,105.0,4004.0,,,,,,,,,,,,,,,,,,,
aie8b,1076,658,3316,836.0,105.0,1244.0,105.0,4089.0,822.0,10686.0,10909.0,704.0,105.0,4004.0,105.0,4187.0,,,,,,,,,,,,,,,,,,,,,
ig9f7,1076,658,3316,10477.0,697.0,105.0,1195.0,105.0,1072.0,822.0,164.0,889.0,105.0,976.0,105.0,4391.0,,,,,,,,,,,,,,,,,,,,,
