id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
es2uy,12,7,52,12,15,39
rkzvi,11,21,69,3,11,56
h1yhd,11,1,79,3,1,58
ig1ks,3,13,20,3,21,73
mhy6p,12,31,18,3,23,38
oggin,12,18,98,3,20,44
sh3ir,12,13,47,5,10,24
mw6ut,12,1,33,5,1,78
x5s5w,5,1,12,5,1,95
xs118,12,10,8,11,17,44
soi6r,12,15,51,12,13,68
aky23,12,25,67,3,16,15
w74ov,3,9,23,11,3,13
yjp80,3,1,1,3,1,45
h7p9i,12,3,91,11,23,47
w1aap,5,16,63,3,27,5
lc7e0,3,18,85,11,12,20
mofvj,12,12,82,3,13,32
b4pkl,12,26,59,3,29,6
t5b6f,12,30,41,11,9,70
eot0r,5,21,58,3,2,94
ydho5,3,12,22,5,20,97
rqkkm,5,17,42,11,11,94
qgomd,12,2,38,11,7,77
szlmr,11,25,88,12,13,12
fi15x,5,1,8,11,1,65
h81qu,12,14,44,3,24,74
ulpv7,11,20,16,3,7,95
uu3di,3,7,68,3,14,98
fco5a,12,25,4,3,20,75
xw2o2,5,28,81,11,7,32
m18rw,11,12,32,11,30,32
q8968,11,19,95,12,8,60
dvbic,11,22,63,3,16,49
j9650,3,1,74,5,31,78
l02vt,12,1,14,3,1,24
oonui,3,1,79,3,1,19
aoq5e,11,8,28,12,14,4
l4t7f,3,10,7,5,9,86
cvo23,11,1,36,3,1,74
m9q9h,5,1,72,11,1,56
nicju,11,12,90,3,2,30
u4ut7,12,2,95,3,21,39
ncoka,11,1,86,3,1,55
pp4k6,5,16,66,3,1,20
rh4w4,12,28,40,5,28,81
l7eda,3,1,3,11,1,69
uxu1f,11,1,72,12,1,41
kurr9,11,25,44,11,12,21
qie3j,3,1,87,11,1,22
zvter,12,9,37,3,30,82
t2k1o,11,19,4,12,18,61
u5sy7,3,24,29,3,28,9
pjtcl,12,1,19,3,30,73
irlwt,11,1,43,12,1,30
eced7,11,1,26,5,1,3
iejwy,3,4,54,3,1,12
ig6iv,11,1,16,11,1,7
t3uk6,3,1,7,11,1,33
lucdw,3,25,35,11,2,92
aw7ax,11,24,7,5,24,89
c4cwa,11,1,79,11,1,74
rywb4,11,1,46,5,1,84
p5sdr,3,24,7,11,10,14
ilvml,3,1,82,3,1,37
f7hlv,3,1,74,3,1,90
xwjf7,3,18,10,11,31,13
nd3ag,3,6,27,11,4,68
uowts,12,10,78,5,19,97
zsods,3,1,93,12,1,45
b5hty,3,26,76,11,9,64
zjw5z,12,15,87,12,3,10
wo63v,5,1,52,3,1,62
gzyc0,12,14,45,12,10,1
l0jgd,3,28,45,3,9,16
mp36d,11,16,77,11,28,99
s3nrv,5,1,63,11,1,52
z50cn,5,15,81,3,15,32
g5f2i,12,4,29,11,3,37
xh6wj,12,25,32,5,6,81
qtq6w,11,2,58,12,17,69
j411a,11,16,87,12,23,97
vy1dr,12,2,82,5,16,47
vg3wh,11,18,41,3,29,71
t5iir,12,6,51,3,5,74
ij4f4,5,1,34,12,1,54
g1kij,12,1,93,3,1,67
zy5i8,5,1,96,11,1,9
pvttx,3,1,24,12,1,23
aod0x,3,28,82,11,14,35
jyx8o,11,20,37,12,23,41
nl667,5,12,92,11,19,94
t2gq2,3,20,87,11,7,50
trgmd,12,4,33,11,28,30
upv6t,3,11,22,5,27,85
ijnuk,11,18,98,11,18,5
eknh3,12,28,96,5,25,75
nlhab,11,1,17,11,1,95
a7id0,11,1,92,11,1,20
fhotq,11,15,59,12,2,78
x1pvv,5,29,50,3,29,32
qdvrv,3,12,27,11,7,80
deeoz,3,17,61,11,24,94
oajfn,5,22,5,12,14,25
sz9oz,11,1,31,12,1,84
hyaaq,11,1,60,3,1,89
v31ss,11,25,76,11,18,21
dyzim,3,1,57,11,1,57
fspyh,3,26,3,11,16,63
u3j8f,5,2,92,3,8,15
y9xq9,3,19,15,5,27,8
z53vh,11,16,27,3,10,6
hbj4p,5,26,32,12,13,61
p14c0,11,15,95,12,27,27
lo768,5,20,57,3,28,76
kohat,3,20,35,11,23,47
yxwo5,11,1,29,11,1,73
p6mzv,3,17,48,3,20,94
duhbr,3,17,87,3,10,8
lp5aa,11,17,37,5,10,52
o27hr,11,1,68,12,1,11
o8iwo,3,3,99,12,31,48
eld7n,11,17,58,11,26,82
krjq4,11,6,99,12,21,33
ihwiw,3,11,30,5,20,40
lusol,11,7,46,12,2,25
ihg5c,12,11,21,5,10,17
jtjox,11,20,98,11,16,51
qvjj2,5,1,75,3,1,54
cqqbl,12,1,53,3,1,93
c9gcn,11,13,94,11,13,67
dsnya,11,18,61,11,29,51
edufv,12,7,33,12,3,97
zim30,12,3,90,3,14,12
j1bji,12,1,16,5,1,60
pne1w,12,2,2,12,4,46
pghsd,11,30,46,12,20,86
v5wyr,5,17,58,12,11,44
xtb6p,12,31,38,11,2,93
wq54m,12,19,41,12,8,95
aeu30,12,27,81,12,26,77
dhh4r,11,1,91,12,1,67
uhxek,11,22,15,11,17,40
i1axy,5,27,56,12,2,16
djxqx,5,28,24,11,4,49
rksn5,3,4,88,11,8,35
srlgg,3,2,45,11,30,45
fn9d6,3,12,64,3,5,52
f8n3f,11,4,8,5,15,18
sbl2t,3,1,91,12,1,4
szh5f,12,1,11,11,1,96
f9x1z,3,7,48,11,21,25
zzq2o,3,25,3,12,6,65
s56ne,3,22,68,5,12,19
q6ma3,11,18,89,11,7,28
zpn6n,11,1,14,11,1,1
glu6j,12,5,51,5,8,84
pyq1e,3,1,25,12,1,50
vm6l8,12,9,12,11,22,30
smptf,3,1,26,12,1,2
p604w,5,23,17,11,8,19
o9gi0,3,18,67,11,2,87
qeput,11,1,38,3,1,36
x6y4v,5,29,94,5,31,30
ud1l1,11,14,11,12,11,22
fy29x,12,20,54,12,16,43
branm,5,18,16,12,16,87
gxkbj,11,21,32,12,20,32
g1p9u,12,8,72,11,5,2
h420g,11,1,67,5,29,52
hj22i,12,31,76,3,8,18
m9jdm,11,1,25,3,1,87
pbe53,5,18,89,11,27,53
pxuh6,5,9,58,12,9,30
nuqs1,5,18,71,3,18,24
r7zvf,12,1,76,3,1,2
ej4hz,3,5,70,12,5,23
oqfcx,3,7,87,11,28,28
yolyy,5,21,84,11,31,17
eyh1j,12,1,5,3,1,7
z7fkr,5,1,71,3,1,50
erm0f,12,1,45,5,1,58
vdwmq,11,7,44,3,18,49
nz403,5,4,69,5,16,1
d16em,12,13,58,11,2,75
gm7mf,12,16,8,3,22,2
dq7uo,12,15,94,12,17,96
nfs5f,3,3,61,11,22,53
di90x,12,29,60,3,13,91
e0grg,11,24,41,5,2,64
i775c,12,12,58,3,13,25
su6hz,11,4,23,3,14,26
fuoqe,11,1,59,12,1,19
t0lns,3,11,80,12,8,51
z7hfi,11,19,21,5,24,93
t697o,5,1,64,12,1,20
jjwzo,3,17,53,3,18,51
eggyn,11,5,38,3,23,15
nu3yc,3,23,4,11,5,1
wuhcs,11,16,28,11,11,18
w1256,3,1,38,12,1,15
pvb60,12,6,23,5,30,34
vns27,3,16,86,11,29,25
fetaz,11,31,71,11,1,13
flm14,5,27,58,5,9,75
dnp6n,3,1,45,5,1,21
saf1j,3,6,32,5,12,74
u746f,11,20,10,5,2,6
w19gu,11,28,36,3,30,11
kbxzu,11,7,52,12,2,3
kgptu,5,12,28,3,1,63
nz1q2,5,21,7,12,30,4
adl1l,12,5,34,3,5,52
ygo6t,3,25,75,3,5,91
xz1ct,11,4,9,12,19,64
ditov,3,23,79,11,13,78
k0xfq,11,9,29,11,28,91
a2oug,3,23,32,12,30,63
cobz5,5,21,6,12,30,19
c4tdv,12,1,16,11,1,14
qvixm,12,31,74,11,9,31
u4njz,12,12,65,5,21,12
k4t9l,11,6,36,11,18,66
lfsj5,3,8,11,3,30,33
v6rkk,3,28,86,11,28,74
o4v83,12,16,41,12,21,43
w9i8i,11,6,92,3,6,10
rsbmm,3,13,86,12,16,93
lj10w,12,11,44,5,5,81
qiwwd,5,25,64,12,24,22
hswhz,5,6,55,12,13,26
l15lk,11,10,5,12,24,90
pfapx,5,14,62,12,14,49
kx6hq,3,1,1,5,1,35
y216f,11,11,16,12,28,23
nypn5,5,1,14,3,1,55
t80lp,11,14,47,11,2,84
ys7d8,5,16,19,3,4,21
v3s0s,11,16,61,3,24,66
dyhnf,3,3,41,3,7,32
xoxbg,3,23,26,5,28,86
ouaot,11,9,76,12,5,14
fk8o5,3,22,40,12,18,12
u1vw8,12,18,41,12,1,73
fgigz,11,1,28,12,1,90
afi7v,3,29,92,11,1,67
zxkri,11,2,52,12,10,11
wmt45,12,3,48,12,4,22
ko3rl,3,20,46,12,19,99
yp4ak,3,1,50,5,31,17
ggyky,12,1,4,11,1,15
lhsxm,12,26,44,3,17,20
r9mcw,12,2,56,3,25,65
ti3d8,12,9,17,12,18,85
kjj9b,5,1,16,12,1,30
fz7kq,12,20,78,3,13,66
lcb8m,11,27,9,12,12,72
hctgp,11,1,88,3,1,66
vc71d,11,5,74,11,15,34
knd2s,12,13,97,5,14,13
flkmi,12,8,72,3,29,27
nfhop,12,12,11,11,13,80
au9lq,12,16,69,3,5,55
zyzph,5,21,44,11,27,66
b46yt,5,9,28,5,13,8
cl1ps,12,20,61,3,10,43
jx5qe,11,27,74,12,20,25
f863l,5,24,57,12,27,46
wrpjk,11,26,10,12,20,95
ankrx,5,3,49,11,31,67
wxti8,11,1,85,3,1,17
hhixq,12,11,20,3,8,78
suit6,11,21,53,12,24,13
f9a7o,11,17,3,12,12,51
wtvta,3,7,29,11,10,45
vf6qz,11,2,70,3,3,52
k3z88,12,8,93,12,6,57
put1h,3,18,88,12,24,19
daq51,5,30,17,3,17,49
wida6,5,17,67,12,29,60
g3hxi,12,27,27,11,28,62
wfvle,11,13,36,12,26,67
ovo2d,3,1,68,11,1,92
cozao,12,24,81,11,6,88
h2t9y,11,18,31,3,27,96
sq8cj,3,26,43,3,19,77
mcn8n,3,29,36,3,1,57
arx2y,11,16,65,5,5,72
yxpnd,3,14,71,5,21,73
uveju,12,1,65,3,1,97
ieqg7,3,31,97,12,5,33
yqygo,3,20,38,12,23,43
v15xh,11,11,54,5,6,57
potns,3,19,68,3,2,49
i4qlr,11,3,19,3,27,41
pbi25,3,1,4,12,1,45
hw0fq,3,15,85,11,14,50
juqqt,11,8,40,12,4,92
y7qtn,3,1,72,11,1,52
d8anv,3,1,56,3,1,26
l5aiz,11,15,3,3,30,68
a1okz,11,18,87,12,29,32
lypou,5,5,30,5,20,70
osvrx,11,25,96,5,12,65
lcnku,11,4,53,3,18,92
ydro3,11,13,44,3,25,75
ezp3x,12,14,42,11,6,66
mra0h,3,31,55,3,13,21
yoo7z,5,7,61,12,3,3
tip07,12,17,87,11,3,10
smi89,11,19,97,11,19,67
vdi6t,12,24,14,12,20,60
dced2,11,25,17,12,11,54
ywb2o,12,3,57,12,11,54
njr1a,5,9,86,3,19,62
hm2dt,12,24,24,11,24,20
qf5io,5,1,62,3,1,90
nbzkz,12,25,77,12,22,22
hfwxh,11,1,31,12,1,34
m9iu1,5,18,16,12,17,67
m6uuc,11,12,15,12,6,20
jwyhy,11,31,89,11,28,36
qlu3m,11,3,17,11,12,80
ubzqz,11,31,56,3,24,90
wzsbw,3,18,26,11,29,65
t2rhb,11,29,39,12,10,75
rejg7,12,1,40,3,1,41
oxqoh,11,14,40,11,3,54
tsg0x,3,14,81,5,23,47
cjk5z,11,12,28,3,23,20
dmkk8,12,1,88,5,1,15
i3fef,11,8,53,3,14,33
fbdme,5,1,22,3,1,37
palsd,3,7,80,3,18,84
c6f0b,3,25,84,12,7,15
il4t2,3,23,88,3,4,46
xy6vp,5,1,84,3,1,18
bok4g,5,16,94,5,1,78
pv8fc,5,5,78,11,13,22
blhu2,12,13,52,11,20,11
z4b63,3,26,64,12,8,31
pklre,5,15,64,11,23,40
k3jav,3,24,77,12,11,16
e87ol,12,1,84,11,1,69
k0wso,11,8,6,12,11,84
x3ex8,12,20,64,5,15,42
vzhv3,11,20,46,3,26,40
dfg9r,3,19,85,11,13,54
w0aoq,11,1,69,3,1,69
aiuoz,3,1,6,11,1,54
qvxyd,5,1,10,12,1,37
t6ki8,11,26,39,3,14,67
tvrk7,12,15,45,11,1,66
gttuf,3,1,55,11,1,71
d1v1c,12,1,57,12,1,99
h6wzl,3,5,63,5,21,4
svvce,3,3,18,11,6,7
tt42r,12,12,37,12,15,22
u7ob4,12,19,93,12,24,6
cm1qs,12,1,92,11,1,67
xa4dg,5,8,24,11,13,46
esyt9,11,17,51,11,23,58
jq9ap,12,9,91,11,27,35
ldieb,3,1,71,3,1,95
b5a7x,12,3,42,12,13,34
v7ih2,12,1,38,12,1,99
cgfa5,12,21,85,5,8,94
maj0z,12,7,88,11,23,64
yhb3o,3,16,1,12,12,23
roayg,3,25,48,3,29,85
j0ct2,5,6,78,12,29,49
rfs0r,12,17,48,3,6,6
j17f1,12,1,31,12,1,58
hitnt,12,19,86,12,24,25
tpf6z,12,12,39,3,9,50
h7rnr,11,24,31,12,5,16
d77e4,3,19,60,12,28,75
eyfts,12,30,63,5,4,2
s6wzn,11,1,47,11,1,27
m7l8p,12,21,86,5,6,86
h9bkd,3,1,23,11,1,47
lw8wy,11,20,12,11,4,2
ibgk9,11,17,30,12,15,46
e89gz,3,4,57,12,24,34
hvvll,11,1,62,5,1,26
epsez,5,10,89,12,4,98
c982k,12,7,84,3,4,86
sp3n1,3,20,59,5,1,35
kuq9p,12,19,8,3,3,52
lt6k1,11,22,17,12,1,89
splot,12,5,61,5,13,99
y75b8,11,30,11,12,21,37
quwpp,12,10,38,11,22,8
emdjn,5,3,88,3,6,81
gf1t8,11,1,7,3,1,42
c4kfj,11,2,65,11,7,9
nc9dh,12,1,13,11,1,51
vozdt,5,1,29,5,1,52
slxzf,12,1,66,12,1,15
twcs7,3,14,64,12,10,29
nzsbi,11,1,20,5,5,19
xld7c,11,22,20,12,7,35
jdcy4,5,7,61,3,2,11
j6r5m,3,22,86,11,19,38
r1zmp,11,1,48,11,1,29
lqkxa,3,14,41,11,21,82
xu81k,11,1,30,12,1,94
h0zq1,3,31,70,11,27,81
s59hh,3,22,20,5,21,14
mq63k,3,5,66,11,10,54
mxppq,3,19,27,11,5,66
pefmv,3,5,44,12,31,93
jf8go,3,24,15,3,15,5
foreh,11,1,5,5,1,19
zz16d,3,8,4,3,7,51
qdqbs,3,10,79,3,12,81
lfhxh,12,14,19,12,2,29
eksoq,12,22,6,12,9,38
nhjr5,11,1,3,11,17,80
jvzgh,11,18,9,12,1,25
xlvxx,12,22,29,11,31,50
o59we,11,1,28,5,1,14
yir8s,5,27,99,12,15,45
ttj8z,12,14,74,5,17,66
ma5c8,3,21,58,5,14,51
f6i30,11,31,78,3,2,91
lyhr9,5,22,31,11,27,57
eg4nn,12,10,34,12,26,15
eofkw,11,18,61,11,2,80
pn8iq,11,1,79,3,1,37
si3ut,5,1,19,11,1,67
h4g6p,3,1,92,3,1,75
nrm86,3,1,13,11,1,41
e373h,11,24,83,12,23,58
gr7pf,12,14,74,3,4,36
ap7lu,11,27,82,12,16,20
jb2ru,3,19,2,3,6,90
d720u,12,1,18,5,1,94
hhc8y,12,1,94,12,1,99
cwb3c,11,30,67,5,4,25
oju83,12,14,9,3,12,81
nqt00,3,1,75,12,1,16
b8wbb,5,3,24,5,2,21
kogvu,3,1,73,3,1,96
to4mj,11,24,26,5,3,6
x6qhw,3,1,95,5,1,32
dpzit,12,30,14,3,30,93
o8v1m,3,1,79,12,1,22
lm5wa,5,1,85,3,1,37
ghcik,5,4,74,11,7,75
vd5rk,11,1,56,12,1,92
e2nx2,12,12,13,5,27,2
yp6vc,12,23,85,11,8,78
p25jf,5,27,57,12,4,38
rz7is,3,5,97,5,14,68
ze2ku,12,17,68,11,5,80
g9ufb,11,4,42,11,30,51
s0ssc,11,17,46,12,20,89
w71mw,3,18,73,12,5,81
nfzx3,12,17,33,3,10,93
j43my,11,4,58,11,6,40
mljtx,3,1,45,11,1,42
uxxad,3,28,39,11,23,11
cut0b,12,1,9,11,1,12
siq5c,3,4,73,11,12,29
zak8f,11,26,4,11,21,82
wbd64,3,9,62,12,14,4
c5nsx,12,1,2,5,1,31
gjjsq,11,29,43,3,6,12
d4qm1,11,9,62,3,22,84
dj5pe,3,1,32,12,1,61
byps5,11,11,5,3,17,76
v3tw3,5,12,75,5,22,86
nhpgb,11,7,37,12,28,78
ovpj7,11,6,73,5,12,62
vmoa3,3,23,5,3,30,29
lnffa,3,1,12,3,1,19
r43fq,12,6,31,11,6,25
tciw9,3,17,46,12,11,67
fi8m9,3,12,99,12,2,76
dpk1e,12,15,84,3,14,50
c7ftr,12,1,6,12,4,36
g4729,5,20,95,3,4,39
y1gpe,5,8,76,12,16,41
akj5b,11,15,95,5,7,35
vkuf5,3,31,91,3,22,78
nu3q9,11,12,70,3,5,62
jqlqh,3,17,64,12,6,27
hloyj,5,16,74,3,18,59
wph7q,12,1,11,12,29,83
onugt,12,1,80,12,1,5
wejc1,11,1,65,3,1,76
tlxi2,3,1,48,12,1,9
mpncz,5,29,55,3,25,73
bhx2k,5,11,21,3,24,21
b31ti,3,7,36,3,13,13
ddjoc,5,14,55,3,24,62
nrgau,3,5,34,12,29,10
cjbm4,3,1,51,12,1,5
sok5j,5,7,29,3,7,68
jfns3,11,19,5,11,3,80
mq2wf,3,1,37,11,1,88
w1ntk,3,28,58,3,26,69
dhfk4,3,2,19,11,11,83
au66i,3,28,14,3,5,31
b0imu,3,13,59,11,25,52
f5w5z,12,7,77,12,25,94
at2mm,11,6,74,3,16,49
a5tv6,5,27,89,11,28,99
o3xue,11,10,92,12,28,3
g2q7a,12,28,51,3,21,48
b72xl,12,14,46,3,28,54
loljl,11,20,35,11,22,51
e2d6z,3,18,86,12,25,34
zgqeg,12,5,98,5,18,70
pc771,5,19,68,11,16,71
r6r6t,3,1,30,11,1,83
m3uif,3,26,77,12,5,65
cxrpc,11,31,74,12,27,11
fsdad,11,13,13,3,5,66
sb4om,5,1,9,11,1,72
vwoom,11,26,58,12,11,30
xtvap,12,19,35,3,16,62
tr8zg,11,26,37,3,29,7
x3njl,12,26,77,3,24,88
hi8ui,12,17,89,12,5,22
fxxo6,3,29,70,5,24,47
d6p10,3,13,59,11,19,11
tndk2,5,1,92,12,1,9
zdvi9,5,10,31,3,19,41
ynqhp,12,1,82,5,1,30
nnp7z,3,10,40,5,7,61
f1i1s,11,13,29,3,28,37
w66s1,12,7,37,12,24,10
fzc3y,5,17,89,12,10,49
wccjp,12,19,25,12,31,2
pa8u2,11,23,67,11,17,98
zopjf,11,12,77,11,31,44
tqq5w,11,1,21,12,1,62
zo151,5,13,24,12,13,77
qmszp,12,7,77,11,25,74
ukbvp,3,31,80,12,19,64
qqe9n,12,29,9,3,31,31
cl539,5,1,78,12,26,29
s6nob,11,31,37,3,4,57
w55ox,5,28,30,12,16,76
qvtok,3,3,46,12,5,74
qf1w4,5,21,37,12,15,10
vex7g,3,1,73,3,1,45
srz3z,3,22,35,3,30,12
rf61b,11,1,88,12,1,24
zegzz,5,1,29,3,1,72
hewuo,11,30,46,12,21,11
jny5k,11,20,76,11,13,12
foumk,12,13,57,11,29,38
jo5d8,3,22,88,12,11,48
lwibi,5,19,76,3,21,66
es8er,11,1,70,12,1,28
yhdya,11,4,10,11,11,57
mtty0,11,2,89,11,24,8
suz5r,5,15,3,11,18,14
z1tds,12,2,95,11,31,21
nmoel,3,1,25,3,1,95
kpd7z,12,16,74,5,25,59
apla0,11,13,69,12,22,25
ubb5z,12,1,66,3,1,40
juq5h,12,1,51,3,1,82
d5l3s,3,4,74,11,26,12
amdnk,11,1,99,11,1,16
i7uzb,11,1,72,12,1,8
ax85c,3,1,38,3,28,27
tg4vz,5,30,77,3,6,5
hpzw3,12,31,20,12,12,84
t5v5g,12,9,12,11,2,58
nuodx,11,1,87,12,1,55
d3ia7,11,1,87,12,1,12
l37d1,3,1,91,12,1,75
g8is5,3,24,59,5,17,61
bti0s,5,1,78,11,1,80
apk84,3,18,98,11,22,81
detd9,12,1,43,5,1,31
rbisa,5,24,54,5,27,8
zm9qu,3,22,69,11,25,75
hpk1n,12,27,93,11,21,72
ka0tg,12,1,82,5,1,32
jdomd,5,17,51,3,6,8
bxb5a,11,24,23,3,31,83
w6c1d,3,22,79,11,17,82
vtz5a,5,7,18,12,4,26
nvbqw,11,4,84,5,18,8
