id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
d8grj,7943,992,102,21606.0,1080.0,24438.0,20645.0,161.0,824.0,760.0,1165.0,4347.0,102.0,21606.0,1071.0,,,,,,,,,,,,,,,,,,,,,,
ik8pp,111,1455,20022,975.0,694.0,4347.0,1042.0,15342.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
owqeg,760,1593,8615,21606.0,995.0,103.0,10477.0,697.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
y0x7y,685,2207,8615,992.0,102.0,21040.0,995.0,24438.0,697.0,1068.0,5289.0,836.0,775.0,102.0,978.0,,,,,,,,,,,,,,,,,,,,,,
fj8lv,867,105,775,105.0,15342.0,1045.0,103.0,867.0,105.0,1353.0,105.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,
ro6n0,685,2207,8615,105.0,1195.0,105.0,4766.0,694.0,760.0,1165.0,105.0,112.0,105.0,906.0,,,,,,,,,,,,,,,,,,,,,,,
i7mvz,10477,697,105,989.0,105.0,20278.0,1071.0,103.0,685.0,1464.0,105.0,775.0,105.0,1117.0,,,,,,,,,,,,,,,,,,,,,,,
in37d,111,105,108,105.0,20278.0,1027.0,735.0,929.0,105.0,775.0,105.0,20278.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,
x8w7k,10477,697,867,102.0,20278.0,1045.0,24438.0,697.0,975.0,10477.0,697.0,115.0,102.0,21355.0,995.0,,,,,,,,,,,,,,,,,,,,,,
el4es,836,105,21355,1059.0,103.0,685.0,2207.0,8615.0,105.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,
mz7md,7943,102,1117,103.0,836.0,102.0,17980.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qezq1,929,4425,17980,1080.0,103.0,4491.0,109.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d8ds7,685,2207,8615,105.0,20278.0,995.0,735.0,685.0,1464.0,105.0,17980.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,
j0smc,685,2207,8615,105.0,979.0,105.0,1353.0,694.0,760.0,1593.0,8615.0,105.0,1353.0,105.0,1244.0,,,,,,,,,,,,,,,,,,,,,,
tc61p,685,2207,8615,992.0,102.0,1016.0,24438.0,697.0,975.0,760.0,1593.0,8615.0,976.0,102.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,
rgjyj,760,1593,8615,1265.0,102.0,21355.0,1027.0,606.0,760.0,1593.0,8615.0,775.0,102.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,,
b0us7,10477,697,887,103.0,760.0,1165.0,20022.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ao4ks,7943,110,102,20278.0,1080.0,24438.0,697.0,1068.0,5289.0,760.0,1165.0,1126.0,102.0,884.0,,,,,,,,,,,,,,,,,,,,,,,
hw2lh,867,1159,21040,995.0,606.0,111.0,979.0,1016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
k133j,4347,107,21355,1104.0,606.0,929.0,1243.0,15881.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f7x5l,867,4004,868,606.0,867.0,1353.0,21606.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
u0ppj,929,4275,105,1265.0,606.0,929.0,105.0,1159.0,4391.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kqe2n,685,2207,8615,1265.0,102.0,20278.0,1080.0,24438.0,20645.0,161.0,824.0,685.0,2207.0,8615.0,1072.0,102.0,20278.0,995.0,,,,,,,,,,,,,,,,,,,
wbpem,929,109,105,4840.0,606.0,867.0,105.0,1265.0,4073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a2onz,760,1593,8615,1012.0,20278.0,1080.0,103.0,760.0,1593.0,8615.0,775.0,102.0,21606.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,
apljt,4347,105,4275,105.0,21355.0,1080.0,735.0,929.0,105.0,929.0,105.0,20278.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,
oaon4,929,105,1265,105.0,15881.0,995.0,735.0,867.0,105.0,907.0,105.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,
fie7c,4347,905,105,4766.0,606.0,4347.0,105.0,992.0,1469.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ejaqq,4347,1455,17980,1027.0,694.0,929.0,110.0,17980.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i9std,7943,105,976,105.0,20278.0,1071.0,103.0,836.0,105.0,115.0,105.0,20022.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,
d3lvt,109,1244,21040,1080.0,694.0,867.0,775.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
z1ch1,10477,697,4347,20278.0,1045.0,103.0,685.0,2207.0,8615.0,1195.0,102.0,21606.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,
ml7l3,685,1464,979,102.0,833.0,606.0,10477.0,697.0,907.0,102.0,881.0,,,,,,,,,,,,,,,,,,,,,,,,,,
gu6e4,7943,989,17980,1071.0,103.0,7943.0,1042.0,102.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
xix8m,836,102,20022,995.0,103.0,760.0,1593.0,8615.0,102.0,15881.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,
pa3dc,760,1593,8615,111.0,102.0,21040.0,1045.0,24438.0,697.0,1068.0,5289.0,7943.0,107.0,102.0,20022.0,977.0,,,,,,,,,,,,,,,,,,,,,
bku4b,10477,697,105,21355.0,977.0,103.0,7943.0,105.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
k3dcy,760,1593,8615,867.0,102.0,21606.0,977.0,24438.0,697.0,1068.0,5289.0,685.0,1464.0,4491.0,102.0,868.0,,,,,,,,,,,,,,,,,,,,,
rb3g6,4491,867,15342,1027.0,694.0,4491.0,906.0,15881.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mxq5y,10477,697,105,17980.0,1080.0,103.0,760.0,1165.0,105.0,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,
k8qka,867,992,21606,1080.0,103.0,929.0,4491.0,21040.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
btviu,929,1353,15342,1068.0,103.0,109.0,1072.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onpcz,836,905,102,21606.0,977.0,606.0,10477.0,697.0,1072.0,102.0,20022.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,
u99vs,10477,697,1072,833.0,103.0,760.0,1165.0,112.0,102.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,
tbt13,685,1464,102,15881.0,1045.0,103.0,685.0,1464.0,102.0,10795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
tidku,760,1165,4004,102.0,20278.0,995.0,606.0,7943.0,4037.0,102.0,20022.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,
zis7y,929,105,1244,105.0,20278.0,1104.0,735.0,929.0,105.0,1127.0,105.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,
krjnc,929,4187,15881,1045.0,694.0,4347.0,1072.0,17980.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v9526,4347,4004,105,4359.0,606.0,109.0,105.0,4425.0,2039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2v3j,685,2207,8615,1004.0,103.0,685.0,2207.0,8615.0,15342.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
xhcfc,7943,109,102,17980.0,1027.0,606.0,760.0,1165.0,1126.0,102.0,15881.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,
pzy01,7943,775,102,8351.0,7362.0,2621.0,166.0,685.0,1464.0,103.0,113.0,102.0,15881.0,995.0,,,,,,,,,,,,,,,,,,,,,,,
emiuy,7943,111,102,21355.0,1104.0,7362.0,2621.0,166.0,836.0,103.0,4037.0,102.0,20278.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,
uooa8,929,115,1081,103.0,867.0,4507.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kvicq,10477,697,105,1265.0,105.0,8351.0,103.0,685.0,2207.0,8615.0,105.0,1353.0,105.0,886.0,,,,,,,,,,,,,,,,,,,,,,,
nfbl5,929,867,21355,1080.0,103.0,4347.0,979.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hld9j,760,1165,108,102.0,20022.0,1104.0,24438.0,20645.0,161.0,824.0,685.0,1464.0,4129.0,102.0,20278.0,1071.0,,,,,,,,,,,,,,,,,,,,,
japsh,929,105,108,105.0,833.0,735.0,4347.0,105.0,1243.0,105.0,15881.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,
qa6q4,10477,697,105,1072.0,105.0,21606.0,1027.0,103.0,760.0,1165.0,105.0,1012.0,105.0,910.0,,,,,,,,,,,,,,,,,,,,,,,
ny8fs,867,105,1353,105.0,20022.0,1059.0,103.0,109.0,105.0,775.0,105.0,1130.0,,,,,,,,,,,,,,,,,,,,,,,,,
d87j1,109,906,20278,995.0,694.0,929.0,979.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cqc47,4491,4187,105,2032.0,606.0,929.0,105.0,929.0,1244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b4th5,109,1244,868,694.0,929.0,905.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p0bui,760,1593,8615,105.0,15881.0,1080.0,103.0,836.0,105.0,849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
blwcy,10477,697,21606,995.0,103.0,7943.0,886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zrxzh,867,112,20278,1045.0,103.0,867.0,907.0,21606.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x35co,685,2207,8615,105.0,906.0,105.0,1159.0,694.0,685.0,1464.0,105.0,867.0,105.0,3115.0,,,,,,,,,,,,,,,,,,,,,,,
l5hdl,760,1593,8615,105.0,21040.0,1045.0,103.0,10477.0,697.0,105.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,
ir3h0,109,775,20278,1104.0,103.0,867.0,989.0,15342.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
urxar,7943,1042,21355,1104.0,103.0,10477.0,697.0,1126.0,102.0,17980.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,
a25zd,836,107,102,17980.0,1104.0,24438.0,697.0,975.0,685.0,2207.0,8615.0,111.0,102.0,17980.0,1104.0,,,,,,,,,,,,,,,,,,,,,,
zaca3,10477,697,105,1159.0,105.0,2578.0,694.0,760.0,1593.0,8615.0,105.0,110.0,105.0,1244.0,,,,,,,,,,,,,,,,,,,,,,,
d00ru,929,111,21355,1071.0,103.0,109.0,1244.0,21606.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zyrgv,109,1127,21606,1104.0,694.0,867.0,114.0,21040.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v4xnt,760,1593,8615,105.0,867.0,105.0,3362.0,694.0,10477.0,697.0,105.0,4187.0,105.0,2039.0,,,,,,,,,,,,,,,,,,,,,,,
zvnxr,867,4129,21355,1068.0,606.0,4491.0,976.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xhzbl,109,1455,21040,977.0,694.0,109.0,1127.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpwj2,760,1165,1159,102.0,20278.0,977.0,7362.0,2621.0,166.0,760.0,1593.0,8615.0,103.0,114.0,102.0,1016.0,,,,,,,,,,,,,,,,,,,,,
p1ib7,7943,1042,102,17980.0,977.0,24438.0,697.0,1068.0,5289.0,760.0,1593.0,8615.0,905.0,102.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,
loivq,867,1042,105,1072.0,606.0,4491.0,105.0,1072.0,1244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iyoyl,685,1464,905,17980.0,975.0,103.0,760.0,1593.0,8615.0,976.0,102.0,20278.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,
dnwqy,685,2207,8615,105.0,108.0,105.0,17980.0,1027.0,103.0,760.0,1165.0,105.0,1126.0,105.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,
khejq,760,1593,8615,105.0,989.0,105.0,15881.0,1059.0,103.0,760.0,1593.0,8615.0,105.0,1265.0,105.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,
mydfj,685,2207,8615,905.0,102.0,21355.0,995.0,24438.0,20645.0,161.0,824.0,685.0,2207.0,8615.0,976.0,102.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,
f52l2,836,979,102,20278.0,1068.0,24438.0,697.0,1068.0,5289.0,685.0,1464.0,114.0,102.0,910.0,,,,,,,,,,,,,,,,,,,,,,,
w7o8b,111,1265,15881,975.0,606.0,109.0,1159.0,849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wpiq7,867,111,910,103.0,4347.0,867.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a7eu6,109,929,21606,977.0,103.0,929.0,979.0,21606.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eviea,7943,105,867,105.0,2602.0,694.0,10477.0,697.0,105.0,992.0,105.0,3382.0,,,,,,,,,,,,,,,,,,,,,,,,,
qcxdq,7943,102,15881,977.0,103.0,10477.0,697.0,102.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
k1fif,685,1464,105,976.0,105.0,15342.0,1045.0,103.0,836.0,105.0,775.0,105.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,
x18c7,760,1165,1353,102.0,21040.0,1068.0,24438.0,697.0,975.0,7943.0,4507.0,102.0,15881.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,
zz4o5,685,1464,105,1126.0,105.0,21355.0,1104.0,103.0,760.0,1165.0,105.0,111.0,105.0,15342.0,1068.0,,,,,,,,,,,,,,,,,,,,,,
a2g00,10477,697,105,15881.0,995.0,735.0,836.0,105.0,871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rp60f,4347,105,1126,105.0,21355.0,1027.0,735.0,109.0,105.0,1042.0,105.0,15342.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,
rjpam,10477,697,867,20022.0,1059.0,103.0,760.0,1165.0,929.0,102.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,
mzt9x,4347,992,15342,995.0,694.0,929.0,989.0,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mpet8,685,1464,929,102.0,20278.0,1068.0,24438.0,697.0,975.0,760.0,1593.0,8615.0,1159.0,102.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,
siero,10477,697,906,102.0,21040.0,995.0,24438.0,697.0,1068.0,5289.0,685.0,2207.0,8615.0,1455.0,102.0,833.0,,,,,,,,,,,,,,,,,,,,,
hyqzc,929,1244,20278,1080.0,694.0,109.0,1042.0,17980.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aesj0,836,1012,102,20022.0,1104.0,24438.0,20645.0,161.0,824.0,760.0,1165.0,905.0,102.0,20278.0,1080.0,,,,,,,,,,,,,,,,,,,,,,
qwv1i,109,905,21040,1071.0,694.0,4347.0,4507.0,21606.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fmmm6,685,1464,21355,1071.0,103.0,836.0,886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rcn61,7943,105,849,103.0,7943.0,105.0,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ucxph,7943,102,910,103.0,760.0,1593.0,8615.0,102.0,1357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
y34b3,760,1165,105,1243.0,105.0,4359.0,694.0,10477.0,697.0,105.0,1455.0,105.0,2736.0,,,,,,,,,,,,,,,,,,,,,,,,
g0q2q,7943,105,21606,1045.0,735.0,685.0,1464.0,105.0,21606.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
moznc,867,1072,105,1265.0,606.0,109.0,105.0,992.0,906.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t37tk,760,1593,8615,1072.0,15881.0,977.0,103.0,685.0,2207.0,8615.0,109.0,102.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,,,,
y1fe6,867,867,20278,1059.0,694.0,4347.0,4004.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
k7z9v,111,976,17980,1068.0,103.0,929.0,1243.0,21606.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f777a,10477,697,105,906.0,105.0,15881.0,975.0,103.0,760.0,1165.0,105.0,1042.0,105.0,15881.0,995.0,,,,,,,,,,,,,,,,,,,,,,
db6m8,7943,102,15881,1059.0,103.0,760.0,1165.0,102.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
wwpce,685,2207,8615,105.0,15881.0,1045.0,735.0,836.0,105.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,
nt6ky,4491,1265,15342,995.0,103.0,929.0,1072.0,17980.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
serm3,760,1593,8615,1244.0,20278.0,1045.0,103.0,685.0,2207.0,8615.0,1265.0,102.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,
i1fr7,10477,697,989,15342.0,995.0,103.0,760.0,1593.0,8615.0,976.0,102.0,15342.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,
wl93l,685,2207,8615,105.0,15342.0,1027.0,735.0,7943.0,105.0,881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
a6kg4,867,105,992,105.0,21355.0,975.0,103.0,111.0,105.0,4129.0,105.0,15881.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,
sbz8t,836,105,887,735.0,836.0,105.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kql7r,929,1195,15342,1068.0,694.0,867.0,1072.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
m3ejj,10477,697,1265,102.0,21040.0,1059.0,24438.0,20645.0,161.0,824.0,685.0,2207.0,8615.0,989.0,102.0,1081.0,,,,,,,,,,,,,,,,,,,,,
lllsf,685,2207,8615,1072.0,20278.0,977.0,103.0,10477.0,697.0,108.0,102.0,10795.0,,,,,,,,,,,,,,,,,,,,,,,,,
uax7k,10477,697,976,102.0,15881.0,975.0,24438.0,20645.0,161.0,824.0,685.0,2207.0,8615.0,4129.0,102.0,17980.0,977.0,,,,,,,,,,,,,,,,,,,,
ne02d,760,1165,4425,102.0,21355.0,1045.0,606.0,760.0,1593.0,8615.0,1012.0,102.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,,,,
h69vi,760,1165,1126,1081.0,103.0,685.0,1464.0,112.0,102.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,
vm04l,685,1464,108,102.0,1016.0,24438.0,697.0,1068.0,5289.0,7943.0,1265.0,102.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,
wjuzm,10477,697,976,102.0,15881.0,995.0,24438.0,697.0,975.0,685.0,2207.0,8615.0,110.0,102.0,20022.0,995.0,,,,,,,,,,,,,,,,,,,,,
pwljv,760,1593,8615,105.0,15342.0,977.0,735.0,760.0,1593.0,8615.0,105.0,1081.0,,,,,,,,,,,,,,,,,,,,,,,,,
u6r64,836,105,17980,995.0,103.0,760.0,1593.0,8615.0,105.0,17980.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,
gdxcz,685,1464,108,102.0,833.0,24438.0,20645.0,161.0,824.0,760.0,1165.0,989.0,102.0,15342.0,1080.0,,,,,,,,,,,,,,,,,,,,,,
ordr4,685,1464,20278,1104.0,103.0,836.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdv8q,929,976,20278,1104.0,606.0,929.0,775.0,20278.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f720r,7943,112,868,103.0,10477.0,697.0,929.0,102.0,21606.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
v1f8c,685,1464,105,1353.0,105.0,1072.0,694.0,7943.0,105.0,979.0,105.0,4465.0,,,,,,,,,,,,,,,,,,,,,,,,,
oyap3,867,867,20278,977.0,606.0,867.0,905.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gexy4,685,1464,1072,102.0,20278.0,975.0,606.0,685.0,2207.0,8615.0,1012.0,102.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,
